Side,Price,Latency_us
SELL,81.80,4
SELL,85.20,4
BUY,80.70,4
SELL,85.60,4
BUY,84.10,4
SELL,87.70,4
SELL,91.50,4
BUY,88.30,4
BUY,82.70,4
SELL,85.80,4
BUY,81.90,4
SELL,84.10,4
SELL,87.30,4
BUY,82.50,4
SELL,85.60,4
BUY,82.50,4
SELL,87.10,4
SELL,90.30,4
BUY,88.10,4
SELL,93.50,4
BUY,89.60,4
BUY,86.10,4
BUY,84.50,8
BUY,79.70,4
SELL,83.10,7
SELL,85.20,4
SELL,88.00,4
SELL,90.40,4
SELL,93.80,7
BUY,89.50,4
SELL,93.70,4
BUY,91.20,4
SELL,95.80,4
SELL,99.10,4
SELL,104.60,4
BUY,101.60,4
SELL,103.80,4
SELL,107.70,4
SELL,111.40,4
BUY,107.50,4
BUY,102.90,4
BUY,99.60,4
BUY,98.60,4
BUY,96.60,4
SELL,100.40,4
BUY,94.60,4
BUY,90.80,4
BUY,90.70,4
BUY,86.90,9
BUY,83.60,4
BUY,80.50,4
BUY,76.80,4
SELL,81.50,4
SELL,85.00,4
SELL,89.30,4
SELL,93.10,6
SELL,97.10,7
BUY,92.60,4
SELL,94.80,4
SELL,96.90,4
SELL,101.10,4
BUY,98.00,4
BUY,96.60,4
SELL,99.60,4
BUY,96.00,4
SELL,94.80,4
SELL,100.10,4
BUY,95.50,5
BUY,93.20,7
BUY,90.40,4
BUY,86.60,4
BUY,84.40,4
BUY,79.60,8
BUY,75.90,8
BUY,73.00,4
SELL,76.20,4
BUY,72.10,4
SELL,74.70,4
SELL,78.80,4
BUY,75.80,7
SELL,79.40,4
BUY,75.80,8
BUY,72.90,4
SELL,76.10,4
SELL,78.70,4
SELL,83.30,4
SELL,85.60,4
SELL,88.70,4
BUY,85.10,4
SELL,88.40,4
BUY,85.70,4
BUY,78.20,4
BUY,74.20,4
SELL,78.80,4
BUY,75.60,4
BUY,70.90,4
BUY,66.20,4
BUY,62.70,4
SELL,67.30,4
BUY,63.90,4
BUY,61.40,4
SELL,65.40,4
BUY,60.60,4
SELL,63.30,4
BUY,59.10,4
BUY,54.20,4
BUY,52.20,4
BUY,50.00,4
SELL,53.20,4
SELL,57.40,4
BUY,52.20,4
SELL,53.70,4
SELL,56.60,4
SELL,59.10,4
SELL,62.00,4
BUY,57.10,4
SELL,59.80,4
BUY,55.70,4
BUY,50.80,4
SELL,57.10,4
BUY,53.70,4
SELL,56.80,4
BUY,52.90,4
SELL,56.60,4
BUY,51.40,4
SELL,54.10,4
BUY,52.70,4
BUY,50.00,4
SELL,54.10,4
BUY,50.00,4
SELL,55.50,4
SELL,58.60,4
BUY,56.50,4
SELL,59.80,4
SELL,63.70,7
BUY,60.00,4
SELL,63.30,4
BUY,59.00,4
BUY,54.20,4
BUY,51.50,4
SELL,54.40,4
BUY,51.50,4
BUY,50.00,6
SELL,54.00,7
BUY,50.70,4
SELL,53.20,4
BUY,50.60,4
SELL,53.80,4
BUY,53.00,4
BUY,50.00,4
SELL,54.50,4
SELL,58.80,4
BUY,57.10,4
SELL,61.00,4
BUY,57.10,4
BUY,53.80,4
SELL,57.90,4
BUY,55.00,4
BUY,52.10,4
SELL,54.30,4
SELL,56.90,4
SELL,61.60,9
SELL,64.30,5
BUY,59.30,5
SELL,61.90,7
SELL,64.90,6
SELL,69.70,5
BUY,66.80,5
BUY,63.70,5
BUY,61.00,5
BUY,57.30,5
SELL,62.40,5
SELL,65.90,5
BUY,63.00,5
SELL,68.30,5
BUY,63.90,5
BUY,58.20,5
SELL,62.60,5
SELL,65.80,5
SELL,70.80,5
SELL,75.10,7
BUY,72.20,5
SELL,74.60,5
BUY,70.00,5
BUY,68.90,6
SELL,73.30,5
BUY,71.00,5
SELL,72.30,5
SELL,74.90,5
BUY,70.50,5
BUY,67.00,4
BUY,65.00,5
SELL,69.50,5
BUY,63.30,5
SELL,68.10,5
BUY,65.90,5
BUY,63.60,5
SELL,66.00,5
BUY,62.60,6
SELL,66.00,5
SELL,68.40,5
SELL,72.00,7
BUY,69.60,6
SELL,74.70,6
BUY,73.50,5
SELL,77.00,5
SELL,79.40,5
BUY,77.00,6
BUY,72.20,5
SELL,75.70,5
BUY,72.70,5
BUY,70.00,5
BUY,67.80,5
SELL,72.20,5
BUY,71.60,5
BUY,64.70,5
SELL,68.40,5
SELL,67.00,5
SELL,69.10,6
SELL,72.40,5
BUY,67.80,5
SELL,72.10,5
SELL,76.90,5
BUY,73.10,7
BUY,72.80,6
BUY,69.90,6
SELL,72.80,7
SELL,76.20,7
SELL,80.10,6
BUY,77.00,6
BUY,72.00,7
SELL,75.10,7
SELL,77.30,7
BUY,74.40,7
BUY,72.10,7
SELL,75.20,6
BUY,72.50,6
BUY,68.40,7
BUY,63.70,7
BUY,56.10,7
BUY,53.90,6
BUY,50.60,7
SELL,53.50,7
BUY,50.00,6
SELL,52.50,7
SELL,55.60,7
SELL,59.70,6
SELL,63.30,6
BUY,61.30,7
BUY,58.40,6
SELL,61.70,8
BUY,58.70,7
SELL,63.60,7
SELL,67.60,7
SELL,68.10,7
BUY,65.30,7
BUY,59.50,6
BUY,56.20,7
BUY,52.30,7
BUY,50.00,7
SELL,53.60,6
BUY,51.80,6
SELL,54.30,7
SELL,55.50,5
BUY,51.00,5
SELL,54.10,6
BUY,51.60,5
SELL,53.10,5
SELL,55.80,5
SELL,61.00,5
SELL,65.50,5
BUY,60.80,5
SELL,63.70,5
SELL,70.40,6
SELL,74.30,5
SELL,76.30,7
BUY,73.30,5
SELL,76.40,5
SELL,80.00,5
SELL,85.80,5
SELL,88.80,5
BUY,86.60,5
SELL,88.90,5
BUY,89.00,5
BUY,84.90,5
BUY,83.10,5
BUY,81.00,5
SELL,84.70,6
BUY,78.60,5
SELL,82.80,5
BUY,78.80,6
BUY,74.50,7
SELL,77.80,6
SELL,80.70,5
BUY,75.80,5
BUY,73.60,5
BUY,70.40,5
BUY,67.00,5
SELL,70.00,5
SELL,74.30,5
SELL,76.90,6
SELL,79.70,5
SELL,83.90,5
BUY,79.60,5
BUY,76.90,6
SELL,80.70,5
SELL,87.40,5
BUY,84.80,6
SELL,87.70,5
BUY,83.30,5
SELL,87.80,5
SELL,91.50,5
SELL,95.90,5
BUY,93.20,5
BUY,85.20,5
SELL,89.30,5
BUY,86.00,7
BUY,81.40,8
BUY,77.40,5
SELL,81.20,5
SELL,85.20,5
SELL,89.60,5
SELL,93.10,5
BUY,91.00,5
SELL,94.40,4
BUY,91.30,5
SELL,93.90,5
BUY,91.70,5
SELL,96.10,5
BUY,91.70,5
BUY,88.50,6
BUY,84.20,6
SELL,86.50,5
BUY,84.20,5
BUY,79.20,5
SELL,82.30,5
SELL,85.80,5
BUY,81.80,5
BUY,77.80,5
BUY,74.30,5
SELL,73.40,6
BUY,69.00,5
BUY,64.60,5
SELL,67.00,5
BUY,61.70,5
BUY,56.40,5
SELL,58.80,5
BUY,56.60,5
BUY,53.60,7
BUY,50.60,6
SELL,54.80,5
BUY,50.00,5
SELL,53.60,5
BUY,50.90,6
SELL,53.90,5
SELL,56.70,5
SELL,60.60,5
BUY,57.30,5
BUY,54.50,4
BUY,50.20,6
SELL,53.80,6
BUY,50.00,6
SELL,54.60,5
SELL,57.30,6
SELL,59.80,5
BUY,55.10,5
SELL,58.60,5
SELL,62.50,5
SELL,64.80,7
BUY,60.40,4
SELL,65.20,5
SELL,66.30,5
SELL,70.20,5
SELL,69.90,5
SELL,72.40,5
BUY,70.10,5
SELL,71.60,5
BUY,69.40,5
SELL,71.50,5
BUY,68.10,6
BUY,65.90,5
SELL,70.30,5
BUY,65.60,5
SELL,67.90,5
SELL,70.50,5
BUY,66.40,5
BUY,60.00,5
SELL,64.90,5
SELL,69.90,5
BUY,67.00,5
SELL,72.30,5
BUY,68.10,5
SELL,70.80,5
SELL,71.60,5
SELL,75.80,5
SELL,78.30,5
BUY,74.90,5
BUY,71.40,5
SELL,74.00,5
BUY,70.50,5
BUY,68.10,5
SELL,71.70,5
SELL,76.20,5
BUY,71.30,5
BUY,69.70,7
SELL,72.90,5
BUY,66.90,6
SELL,70.80,5
BUY,67.60,6
SELL,69.50,6
BUY,65.40,4
SELL,71.40,5
SELL,76.10,5
SELL,80.80,5
BUY,77.00,5
SELL,83.50,5
BUY,78.60,6
SELL,83.90,5
BUY,81.10,5
BUY,78.10,5
BUY,75.90,5
SELL,77.80,6
SELL,80.00,5
SELL,84.70,6
SELL,87.70,6
SELL,90.60,4
SELL,92.80,6
SELL,99.30,6
BUY,93.50,6
BUY,93.00,6
BUY,86.10,5
BUY,81.20,5
BUY,74.80,5
BUY,72.70,5
SELL,76.60,5
SELL,78.50,5
BUY,73.90,5
BUY,71.00,5
BUY,66.70,5
BUY,64.00,4
SELL,63.70,5
SELL,68.40,5
BUY,65.30,6
BUY,60.80,5
BUY,57.30,5
SELL,60.20,5
BUY,56.70,5
SELL,60.10,5
SELL,62.20,7
SELL,65.70,5
BUY,62.90,5
SELL,65.20,5
BUY,63.60,5
SELL,68.50,5
SELL,69.90,8
SELL,72.50,5
BUY,67.50,7
BUY,62.70,5
SELL,65.30,5
BUY,61.30,5
SELL,64.80,5
SELL,69.70,5
SELL,73.50,5
SELL,77.90,5
BUY,73.80,5
SELL,77.00,5
SELL,81.90,5
BUY,79.70,5
BUY,79.40,6
BUY,76.30,5
BUY,73.20,5
SELL,79.50,5
BUY,75.50,5
BUY,71.40,5
SELL,73.60,5
BUY,69.60,5
BUY,67.80,5
SELL,72.10,7
SELL,76.60,5
SELL,78.30,5
BUY,73.40,5
SELL,78.80,5
BUY,74.60,5
BUY,70.60,5
SELL,75.40,5
SELL,80.10,5
BUY,77.70,5
BUY,74.70,5
SELL,79.00,6
SELL,82.60,5
BUY,80.50,5
SELL,84.50,5
BUY,80.60,5
SELL,84.80,5
BUY,80.40,5
SELL,84.80,5
BUY,84.30,6
BUY,79.80,5
SELL,83.90,7
SELL,86.20,7
SELL,90.50,5
BUY,88.40,4
SELL,91.80,6
BUY,87.90,5
BUY,84.70,5
BUY,81.60,5
BUY,77.10,5
SELL,77.60,5
SELL,83.10,5
BUY,78.30,5
BUY,76.10,5
SELL,78.70,5
BUY,74.30,5
BUY,70.40,5
SELL,72.80,5
BUY,71.00,6
SELL,73.90,6
SELL,77.80,4
SELL,80.70,5
BUY,76.90,5
SELL,81.70,5
BUY,77.50,5
BUY,73.90,14
BUY,70.90,5
BUY,70.90,5
BUY,68.80,5
SELL,74.40,5
SELL,78.50,5
SELL,84.30,6
SELL,89.00,5
SELL,93.80,5
SELL,98.30,5
SELL,100.80,5
BUY,97.40,5
SELL,99.70,5
BUY,96.30,5
BUY,93.80,5
BUY,92.80,4
SELL,96.80,5
BUY,93.40,5
BUY,91.70,6
BUY,89.50,5
SELL,94.60,5
SELL,98.40,5
SELL,102.30,5
SELL,106.30,5
BUY,102.80,5
SELL,106.20,4
SELL,109.50,5
SELL,113.00,5
SELL,115.50,5
BUY,110.70,5
SELL,114.20,5
BUY,111.60,5
BUY,107.40,5
BUY,104.40,5
SELL,108.30,5
BUY,105.30,5
BUY,100.80,4
BUY,97.40,5
SELL,101.80,5
SELL,105.70,5
BUY,101.80,5
BUY,97.00,5
BUY,93.90,5
SELL,96.90,5
BUY,92.00,5
SELL,91.90,5
SELL,97.30,5
BUY,94.30,4
SELL,98.40,5
SELL,101.00,5
BUY,97.00,5
BUY,93.40,5
BUY,89.00,5
SELL,92.40,5
SELL,95.20,5
SELL,99.80,6
SELL,104.20,5
BUY,99.70,5
BUY,95.50,6
SELL,98.70,6
BUY,94.90,5
SELL,98.00,8
BUY,91.20,5
BUY,87.80,5
SELL,91.20,5
BUY,87.60,6
SELL,94.00,5
SELL,96.70,4
SELL,101.40,5
BUY,97.10,5
BUY,92.40,6
SELL,95.50,5
SELL,99.10,6
SELL,101.80,5
SELL,105.00,5
SELL,106.60,7
SELL,109.60,6
SELL,116.00,7
BUY,111.60,7
BUY,107.30,7
BUY,104.30,7
BUY,99.30,7
BUY,96.60,7
BUY,95.60,7
BUY,92.40,6
BUY,88.30,7
BUY,84.60,7
SELL,89.10,7
SELL,93.50,7
SELL,95.70,6
BUY,92.60,7
BUY,88.30,7
BUY,83.30,7
BUY,79.00,7
BUY,74.20,7
SELL,78.50,6
BUY,75.60,9
SELL,80.40,7
SELL,84.90,7
BUY,82.20,7
BUY,79.70,6
BUY,77.50,6
BUY,73.60,7
BUY,70.20,7
BUY,66.90,7
BUY,63.00,7
BUY,59.10,7
SELL,61.90,7
SELL,65.20,7
BUY,63.00,6
BUY,59.60,7
SELL,64.30,7
BUY,60.60,7
SELL,63.40,7
BUY,58.40,6
SELL,65.30,7
SELL,68.60,7
SELL,71.90,7
BUY,67.80,7
SELL,71.80,7
BUY,68.90,6
SELL,71.80,7
BUY,67.90,6
BUY,65.30,7
SELL,66.30,7
BUY,64.00,7
BUY,59.50,8
BUY,55.00,7
SELL,57.90,4
BUY,55.50,4
SELL,59.50,4
BUY,57.40,4
BUY,53.60,4
SELL,54.90,4
SELL,58.70,4
SELL,62.50,4
SELL,65.90,4
BUY,63.00,6
BUY,58.70,5
SELL,62.30,4
BUY,57.70,4
SELL,60.40,4
SELL,62.50,4
BUY,58.90,4
BUY,53.90,4
BUY,50.00,4
SELL,53.70,5
BUY,50.70,6
SELL,55.20,6
BUY,50.80,6
SELL,53.20,6
BUY,52.70,5
BUY,50.00,5
SELL,54.30,5
SELL,57.10,5
SELL,61.30,6
SELL,64.40,6
BUY,61.30,5
BUY,58.00,6
SELL,63.00,5
SELL,66.10,5
SELL,69.40,5
BUY,62.10,5
SELL,64.60,5
BUY,58.90,4
BUY,54.20,5
BUY,50.30,5
SELL,53.30,9
BUY,50.40,6
SELL,52.90,6
SELL,57.50,6
BUY,53.60,5
BUY,50.00,5
BUY,50.00,6
SELL,53.20,5
SELL,57.60,4
SELL,61.10,4
SELL,61.80,5
SELL,63.80,5
BUY,58.80,5
SELL,63.20,5
BUY,62.80,5
SELL,67.40,5
SELL,70.90,6
BUY,67.00,5
SELL,70.40,5
BUY,67.10,5
SELL,69.30,4
BUY,67.80,6
BUY,64.40,5
SELL,67.20,5
SELL,69.80,5
BUY,65.60,5
BUY,62.90,5
SELL,65.80,8
BUY,60.00,5
SELL,63.30,5
BUY,61.20,5
BUY,57.60,4
BUY,53.90,5
SELL,55.60,5
BUY,52.30,6
BUY,50.00,5
SELL,54.20,5
BUY,50.80,6
SELL,54.40,5
BUY,51.50,4
SELL,54.10,5
BUY,50.10,5
BUY,50.00,6
SELL,52.50,6
BUY,50.80,4
SELL,55.00,5
SELL,59.10,5
BUY,56.20,6
SELL,60.30,6
BUY,56.00,5
BUY,51.00,5
BUY,50.00,5
SELL,53.40,9
BUY,51.10,5
SELL,55.50,6
BUY,53.20,5
SELL,56.40,6
BUY,53.00,5
SELL,55.50,5
BUY,53.00,6
SELL,57.10,5
SELL,59.60,5
SELL,63.30,5
BUY,59.50,5
BUY,56.50,5
BUY,52.50,5
SELL,55.00,5
BUY,50.80,5
SELL,54.50,4
BUY,52.40,5
SELL,53.60,6
BUY,50.00,4
SELL,53.20,5
BUY,50.00,6
SELL,52.40,5
SELL,57.30,5
SELL,61.80,4
SELL,62.60,5
BUY,57.00,4
SELL,61.00,5
SELL,64.20,5
BUY,60.30,6
SELL,64.40,6
SELL,71.80,4
SELL,76.00,4
BUY,73.60,4
BUY,69.20,4
SELL,72.10,4
SELL,74.70,4
BUY,73.20,4
SELL,77.70,4
SELL,83.40,4
SELL,86.50,4
SELL,88.70,4
SELL,90.60,4
SELL,96.60,4
SELL,101.10,4
SELL,105.30,4
BUY,100.50,4
SELL,103.50,4
BUY,98.80,4
SELL,102.50,4
SELL,107.40,13
BUY,104.00,4
BUY,99.90,4
BUY,95.40,4
SELL,99.50,4
BUY,97.70,4
SELL,100.60,4
SELL,102.80,4
SELL,105.40,5
SELL,110.20,4
SELL,114.90,4
SELL,117.30,4
SELL,119.90,4
SELL,124.50,4
BUY,122.40,4
SELL,123.90,4
SELL,126.00,4
SELL,126.50,7
SELL,130.70,4
BUY,127.30,4
SELL,129.90,4
BUY,124.80,4
BUY,120.20,4
BUY,117.50,4
SELL,121.50,4
SELL,124.60,4
BUY,120.50,4
BUY,117.70,4
BUY,112.80,9
SELL,117.70,4
BUY,113.40,4
BUY,110.60,4
SELL,113.90,4
BUY,110.80,4
BUY,107.90,4
SELL,111.90,4
BUY,108.80,4
BUY,106.10,4
SELL,110.60,4
SELL,113.40,4
BUY,107.20,4
BUY,105.00,4
BUY,104.60,4
SELL,108.40,4
SELL,111.70,4
SELL,116.30,4
BUY,111.90,4
BUY,108.40,4
SELL,112.80,4
SELL,115.30,7
SELL,117.90,4
BUY,114.30,4
BUY,110.00,4
BUY,107.30,4
SELL,112.00,4
SELL,116.40,4
SELL,119.60,6
BUY,116.10,4
BUY,113.70,4
SELL,120.80,4
BUY,118.50,4
SELL,121.70,4
SELL,125.20,4
SELL,131.40,4
SELL,134.30,4
BUY,129.00,4
BUY,125.50,4
SELL,128.30,4
SELL,131.80,4
BUY,129.40,4
BUY,127.90,4
BUY,123.30,4
BUY,118.50,5
BUY,115.20,4
SELL,118.90,4
SELL,121.10,4
SELL,124.70,4
SELL,129.40,4
SELL,131.90,4
SELL,134.40,4
SELL,137.50,4
SELL,140.60,4
SELL,143.10,4
BUY,138.20,4
SELL,143.00,4
BUY,139.90,4
SELL,142.70,4
SELL,145.20,4
SELL,150.00,4
BUY,146.90,4
SELL,148.50,4
SELL,150.00,4
BUY,146.00,4
SELL,149.80,4
BUY,147.20,4
SELL,149.60,4
BUY,145.70,4
SELL,149.30,4
BUY,143.60,4
SELL,147.00,4
SELL,150.00,4
BUY,145.50,4
BUY,141.30,4
BUY,137.50,4
SELL,143.60,4
BUY,139.80,4
SELL,144.70,4
BUY,139.90,4
BUY,137.80,4
BUY,133.10,4
BUY,128.80,4
BUY,125.50,4
BUY,121.40,4
SELL,124.60,4
SELL,129.80,4
SELL,132.60,4
BUY,129.20,4
BUY,127.20,4
SELL,129.50,4
BUY,124.70,4
SELL,129.60,4
SELL,133.80,4
SELL,137.70,4
BUY,133.80,4
SELL,137.20,4
SELL,142.10,4
BUY,138.70,4
BUY,134.80,6
SELL,138.20,4
SELL,143.10,4
BUY,138.70,9
SELL,140.90,8
BUY,137.00,4
SELL,143.40,4
SELL,146.50,4
SELL,149.80,7
BUY,145.70,4
SELL,148.20,4
BUY,143.90,4
SELL,148.20,4
BUY,144.80,4
SELL,147.40,4
BUY,143.80,4
BUY,141.70,4
BUY,135.60,4
BUY,133.70,4
SELL,137.90,4
SELL,140.20,4
BUY,136.60,4
SELL,139.50,4
BUY,137.30,4
BUY,132.30,4
BUY,130.60,4
BUY,126.70,4
BUY,124.30,4
BUY,120.20,4
BUY,116.70,4
BUY,113.20,4
SELL,117.60,4
BUY,113.70,4
SELL,118.10,7
SELL,118.40,4
BUY,116.20,4
BUY,111.90,4
BUY,106.90,4
BUY,101.90,4
SELL,105.00,4
BUY,98.70,4
SELL,101.40,4
BUY,98.10,7
SELL,102.90,4
SELL,106.60,4
BUY,102.40,4
SELL,106.30,5
BUY,102.90,4
SELL,106.10,4
BUY,103.20,4
BUY,99.70,4
SELL,103.80,4
BUY,100.30,4
SELL,103.40,4
SELL,106.80,4
BUY,102.20,6
BUY,97.30,4
SELL,100.70,4
BUY,98.60,4
BUY,94.20,6
BUY,90.90,4
SELL,91.10,4
BUY,87.10,10
BUY,86.10,4
BUY,85.80,4
SELL,90.10,4
SELL,94.00,4
SELL,98.60,4
SELL,102.00,4
BUY,101.20,4
SELL,103.60,4
SELL,106.30,11
SELL,108.90,4
SELL,111.10,4
BUY,107.60,4
SELL,110.30,4
SELL,112.40,4
BUY,106.40,4
SELL,110.60,4
SELL,113.40,4
SELL,115.10,4
SELL,118.00,4
SELL,119.40,4
SELL,123.90,4
SELL,128.30,4
BUY,129.10,4
SELL,130.80,4
SELL,133.80,4
BUY,128.80,6
BUY,124.70,4
SELL,128.50,4
BUY,125.20,4
BUY,121.20,4
BUY,118.40,4
SELL,122.60,5
SELL,125.70,4
BUY,123.00,4
SELL,128.20,4
SELL,129.20,4
SELL,131.80,4
BUY,128.20,4
SELL,131.00,4
SELL,132.30,4
SELL,134.80,4
BUY,131.90,7
SELL,138.30,4
BUY,136.50,4
SELL,140.00,4
BUY,137.90,4
SELL,142.40,4
SELL,145.00,4
SELL,150.00,4
BUY,146.00,4
SELL,148.60,4
BUY,145.70,4
SELL,149.10,4
BUY,147.00,4
SELL,149.50,4
BUY,145.60,4
SELL,148.60,8
BUY,145.80,4
SELL,149.90,4
BUY,146.70,4
SELL,149.70,4
BUY,146.30,4
SELL,148.40,4
SELL,150.00,4
BUY,141.60,4
BUY,138.50,4
SELL,141.80,4
BUY,138.40,4
SELL,142.20,4
BUY,138.80,4
BUY,136.80,4
BUY,133.40,4
BUY,128.50,4
BUY,124.80,4
SELL,129.70,4
SELL,132.20,4
BUY,129.60,4
SELL,131.10,4
SELL,133.20,4
BUY,128.80,4
BUY,128.10,4
BUY,124.70,4
BUY,120.60,4
SELL,122.70,4
BUY,118.20,4
SELL,121.80,4
SELL,125.30,4
BUY,122.60,4
BUY,119.30,4
SELL,121.80,9
SELL,125.70,4
BUY,122.90,4
BUY,119.40,4
SELL,125.20,4
BUY,122.60,4
BUY,119.40,4
SELL,123.30,4
BUY,120.30,4
SELL,122.60,4
SELL,124.90,4
SELL,127.10,4
BUY,122.20,4
BUY,120.80,4
SELL,124.20,4
SELL,129.00,4
BUY,125.50,4
SELL,129.20,4
BUY,127.40,4
BUY,125.80,4
BUY,121.80,4
BUY,119.90,4
BUY,115.30,5
SELL,117.70,4
SELL,119.90,4
BUY,116.40,4
BUY,112.50,4
BUY,109.90,4
BUY,105.20,6
BUY,100.50,4
SELL,103.40,4
SELL,107.90,4
BUY,103.90,4
SELL,107.50,4
SELL,110.90,4
BUY,106.20,4
SELL,109.60,4
SELL,113.80,4
SELL,117.50,6
SELL,122.40,4
BUY,119.20,4
BUY,112.60,4
SELL,116.70,5
SELL,119.90,6
BUY,115.20,5
SELL,118.50,6
SELL,122.70,5
SELL,125.30,4
BUY,121.50,6
BUY,117.10,4
SELL,121.40,8
SELL,125.80,5
BUY,121.00,5
BUY,118.20,5
BUY,112.70,4
SELL,116.60,4
SELL,121.70,4
SELL,124.00,4
BUY,120.00,4
SELL,125.10,4
SELL,129.50,4
BUY,126.00,4
SELL,129.70,4
SELL,134.00,4
BUY,130.70,4
SELL,135.60,4
BUY,131.70,4
BUY,127.90,4
SELL,132.20,4
BUY,129.60,4
BUY,124.50,4
SELL,127.10,8
BUY,124.30,4
SELL,126.00,4
SELL,128.40,4
BUY,124.50,4
BUY,121.80,4
BUY,117.60,4
BUY,114.70,4
SELL,117.30,4
SELL,121.60,4
SELL,126.00,4
BUY,122.40,4
SELL,127.20,4
SELL,131.70,4
SELL,136.10,4
BUY,132.40,4
SELL,135.10,4
SELL,139.60,4
SELL,144.30,4
BUY,141.10,4
BUY,138.80,4
BUY,136.50,4
BUY,135.90,4
BUY,130.30,4
BUY,125.90,4
SELL,128.80,4
BUY,126.30,4
SELL,130.80,4
BUY,126.10,4
BUY,121.30,12
SELL,125.10,5
SELL,128.70,4
BUY,125.50,4
SELL,128.10,4
SELL,129.20,4
SELL,134.10,4
BUY,132.90,4
BUY,128.10,4
SELL,132.60,4
BUY,126.80,4
BUY,122.30,4
SELL,124.80,4
BUY,121.20,13
SELL,126.30,4
SELL,130.50,4
SELL,132.00,4
SELL,135.40,4
SELL,138.80,4
BUY,136.10,4
BUY,135.30,4
SELL,137.70,4
SELL,139.80,4
SELL,142.80,4
SELL,147.40,4
BUY,146.20,4
BUY,142.50,4
BUY,136.20,4
SELL,138.70,4
SELL,141.10,4
SELL,143.80,4
BUY,139.50,4
BUY,135.00,4
SELL,137.60,4
SELL,140.10,4
BUY,137.30,4
SELL,142.20,4
SELL,144.50,4
SELL,148.90,4
BUY,144.10,9
BUY,141.50,4
SELL,145.50,4
SELL,148.20,4
BUY,145.00,4
SELL,148.30,4
BUY,144.50,4
BUY,143.10,8
BUY,138.80,4
SELL,141.10,4
BUY,138.50,4
BUY,133.80,4
SELL,137.20,4
BUY,134.20,4
BUY,130.40,4
BUY,127.90,4
BUY,120.10,4
SELL,123.60,4
BUY,121.30,4
BUY,118.30,4
BUY,113.50,4
SELL,116.90,4
BUY,114.40,4
BUY,109.40,4
SELL,113.00,4
SELL,119.10,4
BUY,114.80,4
SELL,119.60,4
BUY,115.90,4
SELL,118.70,4
BUY,114.40,4
BUY,110.20,4
SELL,112.00,4
SELL,115.00,10
SELL,117.10,4
BUY,113.40,4
BUY,109.90,4
SELL,113.40,4
BUY,109.80,4
SELL,113.60,4
BUY,110.30,4
SELL,112.80,4
BUY,110.40,4
BUY,108.00,4
BUY,103.50,4
BUY,98.50,4
BUY,95.20,9
BUY,93.30,4
SELL,98.00,10
BUY,93.90,4
BUY,89.20,4
BUY,84.70,4
BUY,81.80,4
SELL,85.70,4
BUY,81.30,4
BUY,76.90,4
SELL,81.20,4
SELL,82.00,4
BUY,79.50,4
BUY,75.70,4
SELL,79.30,4
BUY,76.70,4
SELL,81.40,4
BUY,77.10,4
BUY,73.40,4
BUY,69.40,4
BUY,64.50,4
SELL,66.70,4
SELL,70.20,4
BUY,66.80,4
SELL,69.00,4
BUY,64.00,4
SELL,66.80,4
BUY,62.00,4
SELL,65.70,4
BUY,61.50,4
SELL,65.50,4
SELL,69.00,4
BUY,64.80,4
SELL,68.30,4
BUY,64.70,5
BUY,61.00,7
BUY,58.20,4
SELL,60.90,4
SELL,63.10,4
SELL,65.60,4
SELL,67.90,4
BUY,63.00,4
BUY,60.90,4
SELL,65.40,4
BUY,60.50,4
BUY,56.60,4
BUY,53.30,4
BUY,51.70,4
SELL,54.30,4
SELL,56.70,4
SELL,60.80,4
SELL,65.20,4
SELL,67.40,4
SELL,68.70,4
BUY,64.00,7
BUY,61.70,4
BUY,57.00,4
SELL,60.30,4
BUY,58.10,7
SELL,63.40,4
BUY,59.70,4
SELL,64.70,4
BUY,59.70,4
SELL,63.10,4
BUY,58.90,4
SELL,61.00,4
SELL,66.40,4
SELL,69.50,4
SELL,71.90,4
BUY,73.10,4
SELL,77.20,4
SELL,80.70,4
SELL,84.90,4
SELL,87.00,4
BUY,84.70,4
BUY,80.80,4
SELL,84.40,4
SELL,88.50,4
BUY,84.60,4
BUY,82.40,4
SELL,85.30,4
BUY,83.30,4
BUY,79.20,4
SELL,82.90,4
SELL,85.40,4
BUY,81.90,4
SELL,84.00,4
SELL,88.70,4
BUY,84.90,4
BUY,83.40,4
SELL,87.80,4
BUY,83.30,4
SELL,86.70,4
SELL,90.90,4
BUY,88.70,4
SELL,89.80,4
SELL,93.10,4
SELL,96.30,4
SELL,99.30,4
SELL,102.80,4
SELL,106.20,4
SELL,109.40,4
SELL,112.30,4
BUY,109.70,4
BUY,106.80,4
SELL,111.30,4
SELL,116.00,4
SELL,120.10,4
BUY,115.20,4
SELL,117.80,4
SELL,121.90,8
BUY,119.30,4
SELL,123.80,6
SELL,128.00,4
SELL,130.40,4
SELL,134.10,5
SELL,136.20,4
SELL,139.60,4
BUY,136.10,4
SELL,140.40,4
SELL,143.40,4
SELL,148.80,4
BUY,146.40,4
SELL,149.20,4
BUY,144.00,4
BUY,141.40,4
BUY,139.30,4
SELL,142.20,4
SELL,147.00,4
BUY,144.30,4
SELL,147.40,4
BUY,143.60,4
SELL,147.10,4
BUY,144.00,4
BUY,142.90,4
BUY,137.90,4
SELL,141.10,4
SELL,145.10,4
SELL,148.90,8
BUY,145.90,4
SELL,148.80,4
BUY,146.50,4
SELL,150.00,4
